dataNascimento,mail,CPF,nome,EC,usuario,agencia,contaCorrente,serialPrePago
1980-12-30,usrTST10781485943@email.com,55475701415,PROMO TST10781485943,1078148594,TST10781485943,00106,3606,
1980-12-30,usrTST10781599362@email.com,05783574538,PROMO TST10781599362,1078159936,TST10781599362,02437,5833,
1980-12-30,usrTST10781599363@email.com,21942381409,PROMO TST10781599363,1078159936,TST10781599363,02437,5833,
1980-12-30,usrTST10781485942@email.com,87813571924,PROMO TST10781485942,1078148594,TST10781485942,00106,3606,
1980-12-30,usrTST10781599361@email.com,32505327114,PROMO TST10781599361,1078159936,TST10781599361,02437,5833,
1980-12-30,usrTST10782507982@email.com,33711117929,PROMO TST10782507982,1078250798,TST10782507982,09340,43077,
1980-12-30,usrTST10782507983@email.com,29319318026,PROMO TST10782507983,1078250798,TST10782507983,09340,43077,
1980-12-30,usrTST10782507981@email.com,34183635802,PROMO TST10782507981,1078250798,TST10782507981,09340,43077,
1980-12-30,usrTST10783201841@email.com,34093447306,PROMO TST10783201841,1078320184,TST10783201841,00353,13002236,
1980-12-30,usrTST10783201842@email.com,43762961980,PROMO TST10783201842,1078320184,TST10783201842,00353,13002236,
1980-12-30,usrTST10783201843@email.com,84655045396,PROMO TST10783201843,1078320184,TST10783201843,00353,13002236,
1980-12-30,usrTST10783396591@email.com,06701665101,PROMO TST10783396591,1078339659,TST10783396591,01119,20476,
1980-12-30,usrTST10783396593@email.com,57187882785,PROMO TST10783396593,1078339659,TST10783396593,01119,20476,
1980-12-30,usrTST10783396592@email.com,68269401242,PROMO TST10783396592,1078339659,TST10783396592,01119,20476,
1980-12-30,usrTST10783924952@email.com,52254848321,PROMO TST10783924952,1078392495,TST10783924952,03524,13003254,
1980-12-30,usrTST10783924951@email.com,59291922943,PROMO TST10783924951,1078392495,TST10783924951,03524,13003254,
1980-12-30,usrTST10783924953@email.com,99593862790,PROMO TST10783924953,1078392495,TST10783924953,03524,13003254,
1980-12-30,usrTST10785062021@email.com,54755046874,PROMO TST10785062021,1078506202,TST10785062021,03072,13002101,
1980-12-30,usrTST10785062022@email.com,65228664980,PROMO TST10785062022,1078506202,TST10785062022,03072,13002101,
1980-12-30,usrTST10785062023@email.com,80909339473,PROMO TST10785062023,1078506202,TST10785062023,03072,13002101,
1980-12-30,usrTST10788292651@email.com,09546377392,PROMO TST10788292651,1078829265,TST10788292651,00804,13225,
1980-12-30,usrTST10788292653@email.com,98068727469,PROMO TST10788292653,1078829265,TST10788292653,00804,13225,
1980-12-30,usrTST10789081301@email.com,25986966112,PROMO TST10789081301,1078908130,TST10789081301,02177,13001517,
1980-12-30,usrTST10788292652@email.com,62678903508,PROMO TST10788292652,1078829265,TST10788292652,00804,13225,
1980-12-30,usrTST10789081302@email.com,91053669763,PROMO TST10789081302,1078908130,TST10789081302,02177,13001517,
1980-12-30,usrTST10789252641@email.com,35740862450,PROMO TST10789252641,1078925264,TST10789252641,04579,1035829,
1980-12-30,usrTST10789081303@email.com,95027226802,PROMO TST10789081303,1078908130,TST10789081303,02177,13001517,
1980-12-30,usrTST10789252642@email.com,12847010262,PROMO TST10789252642,1078925264,TST10789252642,04579,1035829,
1980-12-30,usrTST10789252643@email.com,25511948063,PROMO TST10789252643,1078925264,TST10789252643,04579,1035829,
1980-12-30,usrTST10789863281@email.com,76241275631,PROMO TST10789863281,1078986328,TST10789863281,00002,16290,
1980-12-30,usrTST10789863283@email.com,31805299387,PROMO TST10789863283,1078986328,TST10789863283,00002,16290,
1980-12-30,usrTST10789863282@email.com,61776385462,PROMO TST10789863282,1078986328,TST10789863282,00002,16290,
1980-12-30,usrTST10791914181@email.com,05877918109,PROMO TST10791914181,1079191418,TST10791914181,00261,17591,
1980-12-30,usrTST10791914182@email.com,13382059940,PROMO TST10791914182,1079191418,TST10791914182,00261,17591,
1980-12-30,usrTST10791914183@email.com,59900451155,PROMO TST10791914183,1079191418,TST10791914183,00261,17591,
1980-12-30,usrTST10793412231@email.com,88311923299,PROMO TST10793412231,1079341223,TST10793412231,03144,39265,
1980-12-30,usrTST10793412232@email.com,66025828792,PROMO TST10793412232,1079341223,TST10793412232,03144,39265,
1980-12-30,usrTST10793412233@email.com,67534749190,PROMO TST10793412233,1079341223,TST10793412233,03144,39265,
1980-12-30,usrTST10793789331@email.com,11400656885,PROMO TST10793789331,1079378933,TST10793789331,06522,24920,
1980-12-30,usrTST10793789333@email.com,62995724506,PROMO TST10793789333,1079378933,TST10793789333,06522,24920,
1980-12-30,usrTST10793811361@email.com,88717291534,PROMO TST10793811361,1079381136,TST10793811361,04742,13004662,
1980-12-30,usrTST10793811362@email.com,28849642075,PROMO TST10793811362,1079381136,TST10793811362,04742,13004662,
1980-12-30,usrTST10793789332@email.com,84002821838,PROMO TST10793789332,1079378933,TST10793789332,06522,24920,
1980-12-30,usrTST10793811363@email.com,60883281937,PROMO TST10793811363,1079381136,TST10793811363,04742,13004662,
1980-12-30,usrTST10795805972@email.com,31073033481,PROMO TST10795805972,1079580597,TST10795805972,00428,10545,
1980-12-30,usrTST10795805973@email.com,53812420422,PROMO TST10795805973,1079580597,TST10795805973,00428,10545,
1980-12-30,usrTST10795805971@email.com,77506225352,PROMO TST10795805971,1079580597,TST10795805971,00428,10545,
1980-12-30,usrTST10796051231@email.com,02821091702,PROMO TST10796051231,1079605123,TST10796051231,06337,11000,
1980-12-30,usrTST10796051232@email.com,99400680937,PROMO TST10796051232,1079605123,TST10796051232,06337,11000,
1980-12-30,usrTST10796051233@email.com,82680788800,PROMO TST10796051233,1079605123,TST10796051233,06337,11000,
1980-12-30,usrTST10796614571@email.com,44762709646,PROMO TST10796614571,1079661457,TST10796614571,00233,13003158,
1980-12-30,usrTST10796614572@email.com,41609531310,PROMO TST10796614572,1079661457,TST10796614572,00233,13003158,
1980-12-30,usrTST10796614573@email.com,18763248212,PROMO TST10796614573,1079661457,TST10796614573,00233,13003158,
1980-12-30,usrTST10796690401@email.com,29088474850,PROMO TST10796690401,1079669040,TST10796690401,00973,7245,
1980-12-30,usrTST10796690402@email.com,36274976353,PROMO TST10796690402,1079669040,TST10796690402,00973,7245,
1980-12-30,usrTST10797533351@email.com,83827351855,PROMO TST10797533351,1079753335,TST10797533351,01011,520526,
1980-12-30,usrTST10797533352@email.com,42898202800,PROMO TST10797533352,1079753335,TST10797533352,01011,520526,
1980-12-30,usrTST10796690403@email.com,66999019665,PROMO TST10796690403,1079669040,TST10796690403,00973,7245,
1980-12-30,usrTST10797533353@email.com,83835362160,PROMO TST10797533353,1079753335,TST10797533353,01011,520526,
1980-12-30,usrTST10797538152@email.com,63365940847,PROMO TST10797538152,1079753815,TST10797538152,00250,21837,
1980-12-30,usrTST10797538151@email.com,54436116581,PROMO TST10797538151,1079753815,TST10797538151,00250,21837,
1980-12-30,usrTST10797744992@email.com,32164312074,PROMO TST10797744992,1079774499,TST10797744992,03670,13068,
1980-12-30,usrTST10797744991@email.com,96342971536,PROMO TST10797744991,1079774499,TST10797744991,03670,13068,
1980-12-30,usrTST10797744993@email.com,24831251828,PROMO TST10797744993,1079774499,TST10797744993,03670,13068,
1980-12-30,usrTST10797538153@email.com,07677277543,PROMO TST10797538153,1079753815,TST10797538153,00250,21837,
1980-12-30,usrTST10798831311@email.com,39079898643,PROMO TST10798831311,1079883131,TST10798831311,05780,11282,
1980-12-30,usrTST10798831313@email.com,02859898123,PROMO TST10798831313,1079883131,TST10798831313,05780,11282,
1980-12-30,usrTST10798831312@email.com,91331741483,PROMO TST10798831312,1079883131,TST10798831312,05780,11282,
1980-12-30,usrTST10801698202@email.com,18766707463,PROMO TST10801698202,1080169820,TST10801698202,02181,4899,
1980-12-30,usrTST10801698201@email.com,34372945809,PROMO TST10801698201,1080169820,TST10801698201,02181,4899,
1980-12-30,usrTST10801698203@email.com,82968573241,PROMO TST10801698203,1080169820,TST10801698203,02181,4899,
1980-12-30,usrTST10803091503@email.com,15453340487,PROMO TST10803091503,1080309150,TST10803091503,00058,58037356,
1980-12-30,usrTST10803961921@email.com,07925528656,PROMO TST10803961921,1080396192,TST10803961921,00301,30260,
1980-12-30,usrTST10803961922@email.com,33158122170,PROMO TST10803961922,1080396192,TST10803961922,00301,30260,
1980-12-30,usrTST10803961923@email.com,47378478016,PROMO TST10803961923,1080396192,TST10803961923,00301,30260,
1980-12-30,usrTST10804131781@email.com,90981310850,PROMO TST10804131781,1080413178,TST10804131781,03150,1083819,
1980-12-30,usrTST10803091501@email.com,67730161346,PROMO TST10803091501,1080309150,TST10803091501,00058,58037356,
1980-12-30,usrTST10804131782@email.com,27988410890,PROMO TST10804131782,1080413178,TST10804131782,03150,1083819,
1980-12-30,usrTST10803091502@email.com,95377113403,PROMO TST10803091502,1080309150,TST10803091502,00058,58037356,
1980-12-30,usrTST10804131783@email.com,58897761267,PROMO TST10804131783,1080413178,TST10804131783,03150,1083819,
1980-12-30,usrTST10805155901@email.com,29578460716,PROMO TST10805155901,1080515590,TST10805155901,03402,712884,
1980-12-30,usrTST10805155902@email.com,23749830720,PROMO TST10805155902,1080515590,TST10805155902,03402,712884,
1980-12-30,usrTST10805155903@email.com,94231045844,PROMO TST10805155903,1080515590,TST10805155903,03402,712884,
1980-12-30,usrTST10805468442@email.com,06614997580,PROMO TST10805468442,1080546844,TST10805468442,02041,2782,
1980-12-30,usrTST10805468441@email.com,81222360144,PROMO TST10805468441,1080546844,TST10805468441,02041,2782,
1980-12-30,usrTST10805468443@email.com,62454668904,PROMO TST10805468443,1080546844,TST10805468443,02041,2782,
1980-12-30,usrTST10806700491@email.com,33751470743,PROMO TST10806700491,1080670049,TST10806700491,03004,53359,
1980-12-30,usrTST10806700492@email.com,29142174635,PROMO TST10806700492,1080670049,TST10806700492,03004,53359,
1980-12-30,usrTST10806700493@email.com,27650745180,PROMO TST10806700493,1080670049,TST10806700493,03004,53359,
1980-12-30,usrTST10807848342@email.com,36224506302,PROMO TST10807848342,1080784834,TST10807848342,02820,30276,
1980-12-30,usrTST10807848341@email.com,92715647077,PROMO TST10807848341,1080784834,TST10807848341,02820,30276,
1980-12-30,usrTST10807848343@email.com,49392141505,PROMO TST10807848343,1080784834,TST10807848343,02820,30276,
1980-12-30,usrTST10807879812@email.com,04166104551,PROMO TST10807879812,1080787981,TST10807879812,01633,11633,
1980-12-30,usrTST10807879811@email.com,16996533481,PROMO TST10807879811,1080787981,TST10807879811,01633,11633,
1980-12-30,usrTST10807879813@email.com,89770679950,PROMO TST10807879813,1080787981,TST10807879813,01633,11633,
1980-12-30,usrTST10808170741@email.com,87911688214,PROMO TST10808170741,1080817074,TST10808170741,04670,11326,
1980-12-30,usrTST10808170743@email.com,59252579958,PROMO TST10808170743,1080817074,TST10808170743,04670,11326,
1980-12-30,usrTST10808170742@email.com,50204323932,PROMO TST10808170742,1080817074,TST10808170742,04670,11326,
1980-12-30,usrTST10809005751@email.com,89513077195,PROMO TST10809005751,1080900575,TST10809005751,01804,86352,
1980-12-30,usrTST10809005753@email.com,61432212788,PROMO TST10809005753,1080900575,TST10809005753,01804,86352,
1980-12-30,usrTST10809005752@email.com,25090165637,PROMO TST10809005752,1080900575,TST10809005752,01804,86352,
1980-12-30,usrTST10810537872@email.com,08808614018,PROMO TST10810537872,1081053787,TST10810537872,00071,59905,
1980-12-30,usrTST10810537871@email.com,33631641141,PROMO TST10810537871,1081053787,TST10810537871,00071,59905,
1980-12-30,usrTST10811442191@email.com,92836832851,PROMO TST10811442191,1081144219,TST10811442191,02624,2408,
1980-12-30,usrTST10811442192@email.com,43974319301,PROMO TST10811442192,1081144219,TST10811442192,02624,2408,
1980-12-30,usrTST10811442193@email.com,60507622529,PROMO TST10811442193,1081144219,TST10811442193,02624,2408,
1980-12-30,usrTST10812240931@email.com,97320033755,PROMO TST10812240931,1081224093,TST10812240931,09340,12989,
1980-12-30,usrTST10810537873@email.com,20670795739,PROMO TST10810537873,1081053787,TST10810537873,00071,59905,
1980-12-30,usrTST10812240932@email.com,21085067050,PROMO TST10812240932,1081224093,TST10812240932,09340,12989,
1980-12-30,usrTST10812240933@email.com,37881794496,PROMO TST10812240933,1081224093,TST10812240933,09340,12989,
1980-12-30,usrTST10816130493@email.com,34193548600,PROMO TST10816130493,1081613049,TST10816130493,02349,11909,
1980-12-30,usrTST10816130492@email.com,15382190348,PROMO TST10816130492,1081613049,TST10816130492,02349,11909,
1980-12-30,usrTST10816130491@email.com,52179840900,PROMO TST10816130491,1081613049,TST10816130491,02349,11909,
1980-12-30,usrTST10816414331@email.com,76233931207,PROMO TST10816414331,1081641433,TST10816414331,03105,2269,
1980-12-30,usrTST10816414332@email.com,69929780980,PROMO TST10816414332,1081641433,TST10816414332,03105,2269,
1980-12-30,usrTST10816414333@email.com,82091337137,PROMO TST10816414333,1081641433,TST10816414333,03105,2269,
1980-12-30,usrTST10816879302@email.com,95424536395,PROMO TST10816879302,1081687930,TST10816879302,04277,16744,
1980-12-30,usrTST10816879303@email.com,55454909653,PROMO TST10816879303,1081687930,TST10816879303,04277,16744,
1980-12-30,usrTST10817051051@email.com,99323236241,PROMO TST10817051051,1081705105,TST10817051051,00736,30314,
1980-12-30,usrTST10816879301@email.com,16242449200,PROMO TST10816879301,1081687930,TST10816879301,04277,16744,
1980-12-30,usrTST00004457892@email.com,41380735238,PROMO TST00004457892,0000445789,TST00004457892,01185,300002180,
1980-12-30,usrTST00004457892@email.com,41380735238,PROMO TST00004457892,0000445789,TST00004457892,01185,300002180,
1980-12-30,usrTST00004457892@email.com,41380735238,PROMO TST00004457892,0000445789,TST00004457892,03304,36777,
1980-12-30,usrTST00004457893@email.com,21078613826,PROMO TST00004457893,0000445789,TST00004457893,03304,36777,
1980-12-30,usrTST00006251241@email.com,05181249752,PROMO TST00006251241,0000625124,TST00006251241,00319,4312,
1980-12-30,usrTST00006251243@email.com,17170172151,PROMO TST00006251243,0000625124,TST00006251243,00319,4312,
1980-12-30,usrTST00006251242@email.com,70395980780,PROMO TST00006251242,0000625124,TST00006251242,00319,4312,
1980-12-30,usrTST00006705701@email.com,16871823530,PROMO TST00006705701,0000670570,TST00006705701,00066,3525,
1980-12-30,usrTST00006705703@email.com,33208104723,PROMO TST00006705703,0000670570,TST00006705703,00066,3525,
1980-12-30,usrTST00006705702@email.com,66072235166,PROMO TST00006705702,0000670570,TST00006705702,00066,3525,
1980-12-30,usrTST00009412122@email.com,74884461436,PROMO TST00009412122,0000941212,TST00009412122,00950,2203,
1980-12-30,usrTST00009412123@email.com,04354121328,PROMO TST00009412123,0000941212,TST00009412123,00950,2203,
1980-12-30,usrTST00009412121@email.com,42900485010,PROMO TST00009412121,0000941212,TST00009412121,00950,2203,
1980-12-30,usrTST00009667382@email.com,93384800389,PROMO TST00009667382,0000966738,TST00009667382,00503,160089,
1980-12-30,usrTST00009667383@email.com,41922147257,PROMO TST00009667383,0000966738,TST00009667383,00503,160089,
1980-12-30,usrTST00009667381@email.com,55097612370,PROMO TST00009667381,0000966738,TST00009667381,00503,160089,
1980-12-30,usrTST00011940031@email.com,70973093269,PROMO TST00011940031,0001194003,TST00011940031,00155,220674,
1980-12-30,usrTST00011940032@email.com,83033014623,PROMO TST00011940032,0001194003,TST00011940032,00155,220674,
1980-12-30,usrTST00011940033@email.com,70113460821,PROMO TST00011940033,0001194003,TST00011940033,00155,220674,
1980-12-30,usrTST00016163662@email.com,08159676590,PROMO TST00016163662,0001616366,TST00016163662,00183,3921,
1980-12-30,usrTST00016163661@email.com,70012377368,PROMO TST00016163661,0001616366,TST00016163661,00183,3921,
1980-12-30,usrTST00016163663@email.com,19387679004,PROMO TST00016163663,0001616366,TST00016163663,00183,3921,
1980-12-30,usrTST00017351952@email.com,65800274100,PROMO TST00017351952,0001735195,TST00017351952,00005,32791,
1980-12-30,usrTST00017351951@email.com,75354434866,PROMO TST00017351951,0001735195,TST00017351951,00005,32791,
1980-12-30,usrTST00017351953@email.com,91383427232,PROMO TST00017351953,0001735195,TST00017351953,00005,32791,
1980-12-30,usrTST00019460132@email.com,96330436894,PROMO TST00019460132,0001946013,TST00019460132,00615,15700,
1980-12-30,usrTST00019460131@email.com,49071349837,PROMO TST00019460131,0001946013,TST00019460131,00615,15700,
1980-12-30,usrTST00019460133@email.com,20382763904,PROMO TST00019460133,0001946013,TST00019460133,00615,15700,
1980-12-30,usrTST00022211871@email.com,66566384065,PROMO TST00022211871,0002221187,TST00022211871,04670,75133,
1980-12-30,usrTST00022211873@email.com,19104656407,PROMO TST00022211873,0002221187,TST00022211873,04670,75133,
1980-12-30,usrTST00022211872@email.com,18576819325,PROMO TST00022211872,0002221187,TST00022211872,04670,75133,
1980-12-30,usrTST00023200452@email.com,03612225138,PROMO TST00023200452,0002320045,TST00023200452,01762,27492,
1980-12-30,usrTST00023200453@email.com,97264165078,PROMO TST00023200453,0002320045,TST00023200453,01762,27492,
1980-12-30,usrTST00023200451@email.com,57681095608,PROMO TST00023200451,0002320045,TST00023200451,01762,27492,
1980-12-30,usrTST00023822702@email.com,02334915033,PROMO TST00023822702,0002382270,TST00023822702,00896,4984,
1980-12-30,usrTST00023822701@email.com,54005372945,PROMO TST00023822701,0002382270,TST00023822701,00896,4984,
1980-12-30,usrTST00023822703@email.com,51450792570,PROMO TST00023822703,0002382270,TST00023822703,00896,4984,
1980-12-30,usrTST00025291572@email.com,17482048235,PROMO TST00025291572,0002529157,TST00025291572,06856,6807,
1980-12-30,usrTST00025291571@email.com,15155604060,PROMO TST00025291571,0002529157,TST00025291571,06856,6807,
1980-12-30,usrTST00025291573@email.com,42604021293,PROMO TST00025291573,0002529157,TST00025291573,06856,6807,
1980-12-30,usrTST00025462801@email.com,74757636415,PROMO TST00025462801,0002546280,TST00025462801,00150,5041,
1980-12-30,usrTST00025462803@email.com,37268585047,PROMO TST00025462803,0002546280,TST00025462803,00150,5041,
1980-12-30,usrTST00025462802@email.com,51630311200,PROMO TST00025462802,0002546280,TST00025462802,00150,5041,
1980-12-30,usrTST00027446511@email.com,99902310010,PROMO TST00027446511,0002744651,TST00027446511,00080,26667,
1980-12-30,usrTST00027446512@email.com,41648877109,PROMO TST00027446512,0002744651,TST00027446512,00080,26667,
1980-12-30,usrTST00027446513@email.com,90544222547,PROMO TST00027446513,0002744651,TST00027446513,00080,26667,
1980-12-30,usrTST00027641051@email.com,21000437140,PROMO TST00027641051,0002764105,TST00027641051,04594,354485,
1980-12-30,usrTST00027641052@email.com,98947997951,PROMO TST00027641052,0002764105,TST00027641052,04594,354485,
1980-12-30,usrTST00027641053@email.com,96024031017,PROMO TST00027641053,0002764105,TST00027641053,04594,354485,
1980-12-30,usrTST10002265032@email.com,61986881199,PROMO TST10002265032,1000226503,TST10002265032,05798,110594,
1980-12-30,usrTST10002265031@email.com,60530977214,PROMO TST10002265031,1000226503,TST10002265031,05798,110594,
1980-12-30,usrTST10002265033@email.com,02464182494,PROMO TST10002265033,1000226503,TST10002265033,05798,110594,
1980-12-30,usrTST10002331602@email.com,36834399208,PROMO TST10002331602,1000233160,TST10002331602,00201,48130,
1980-12-30,usrTST10002331601@email.com,24219542310,PROMO TST10002331601,1000233160,TST10002331601,00201,48130,
1980-12-30,usrTST10002331603@email.com,69222020588,PROMO TST10002331603,1000233160,TST10002331603,00201,48130,
1980-12-30,usrTST10003867561@email.com,76180758590,PROMO TST10003867561,1000386756,TST10003867561,03844,13002202,
1980-12-30,usrTST10003867562@email.com,25522844779,PROMO TST10003867562,1000386756,TST10003867562,03844,13002202,
1980-12-30,usrTST10003867563@email.com,22420285883,PROMO TST10003867563,1000386756,TST10003867563,03844,13002202,
1980-12-30,usrTST10004673221@email.com,55614785086,PROMO TST10004673221,1000467322,TST10004673221,03459,13000130,
1980-12-30,usrTST10004673222@email.com,00217396682,PROMO TST10004673222,1000467322,TST10004673222,03459,13000130,
1980-12-30,usrTST10004926451@email.com,53454947898,PROMO TST10004926451,1000492645,TST10004926451,00942,6403,
1980-12-30,usrTST10004673223@email.com,15845186188,PROMO TST10004673223,1000467322,TST10004673223,03459,13000130,
1980-12-30,usrTST10004926453@email.com,82447103492,PROMO TST10004926453,1000492645,TST10004926453,00942,6403,
1980-12-30,usrTST10006188271@email.com,47335321484,PROMO TST10006188271,1000618827,TST10006188271,02857,2008,
1980-12-30,usrTST10006188272@email.com,38142088975,PROMO TST10006188272,1000618827,TST10006188272,02857,2008,
1980-12-30,usrTST10006188273@email.com,40277947294,PROMO TST10006188273,1000618827,TST10006188273,02857,2008,
1980-12-30,usrTST10006225651@email.com,33092069390,PROMO TST10006225651,1000622565,TST10006225651,00450,141295,
1980-12-30,usrTST10006225652@email.com,33421557950,PROMO TST10006225652,1000622565,TST10006225652,00450,141295,
1980-12-30,usrTST10006638301@email.com,48865511141,PROMO TST10006638301,1000663830,TST10006638301,00080,126405,
1980-12-30,usrTST10004926452@email.com,72601259698,PROMO TST10004926452,1000492645,TST10004926452,00942,6403,
1980-12-30,usrTST10006225653@email.com,39543491240,PROMO TST10006225653,1000622565,TST10006225653,00450,141295,
1980-12-30,usrTST10006638302@email.com,71281918105,PROMO TST10006638302,1000663830,TST10006638302,00080,126405,
1980-12-30,usrTST10006638303@email.com,97530353497,PROMO TST10006638303,1000663830,TST10006638303,00080,126405,
1980-12-30,usrTST10007845491@email.com,36632072003,PROMO TST10007845491,1000784549,TST10007845491,00004,13008265,
1980-12-30,usrTST10007845492@email.com,85073611020,PROMO TST10007845492,1000784549,TST10007845492,00004,13008265,
1980-12-30,usrTST10007845493@email.com,31934271608,PROMO TST10007845493,1000784549,TST10007845493,00004,13008265,
1980-12-30,usrTST10010299491@email.com,77648300893,PROMO TST10010299491,1001029949,TST10010299491,00466,1104,
1980-12-30,usrTST10010299492@email.com,46867929915,PROMO TST10010299492,1001029949,TST10010299492,00466,1104,
1980-12-30,usrTST10010299493@email.com,01249753210,PROMO TST10010299493,1001029949,TST10010299493,00466,1104,
1980-12-30,usrTST10010486251@email.com,76591193626,PROMO TST10010486251,1001048625,TST10010486251,00210,60377721,
1980-12-30,usrTST10010486252@email.com,50513241264,PROMO TST10010486252,1001048625,TST10010486252,00210,60377721,
1980-12-30,usrTST10010486253@email.com,86685559950,PROMO TST10010486253,1001048625,TST10010486253,00210,60377721,
1980-12-30,usrTST10010489001@email.com,20311405150,PROMO TST10010489001,1001048900,TST10010489001,00013,126316,
1980-12-30,usrTST10010489002@email.com,43953312545,PROMO TST10010489002,1001048900,TST10010489002,00013,126316,
1980-12-30,usrTST10010492651@email.com,47041775054,PROMO TST10010492651,1001049265,TST10010492651,03082,501309,
1980-12-30,usrTST10010492652@email.com,19525842487,PROMO TST10010492652,1001049265,TST10010492652,03082,501309,
1980-12-30,usrTST10010492653@email.com,93749808279,PROMO TST10010492653,1001049265,TST10010492653,03082,501309,
1980-12-30,usrTST10010489003@email.com,10003418286,PROMO TST10010489003,1001048900,TST10010489003,00013,126316,
1980-12-30,usrTST10011263751@email.com,47930304833,PROMO TST10011263751,1001126375,TST10011263751,03114,9373,
1980-12-30,usrTST10011263752@email.com,81797569805,PROMO TST10011263752,1001126375,TST10011263752,03114,9373,
1980-12-30,usrTST10011263753@email.com,29524590964,PROMO TST10011263753,1001126375,TST10011263753,03114,9373,
1980-12-30,usrTST10013183711@email.com,48680609536,PROMO TST10013183711,1001318371,TST10013183711,03029,1010,
1980-12-30,usrTST10013183712@email.com,53886050351,PROMO TST10013183712,1001318371,TST10013183712,03029,1010,
1980-12-30,usrTST10013183713@email.com,87321319415,PROMO TST10013183713,1001318371,TST10013183713,03029,1010,
1980-12-30,usrTST10013231461@email.com,65133266804,PROMO TST10013231461,1001323146,TST10013231461,04379,262,
1980-12-30,usrTST10013231462@email.com,78684776798,PROMO TST10013231462,1001323146,TST10013231462,04379,262,
1980-12-30,usrTST10013608661@email.com,14542878295,PROMO TST10013608661,1001360866,TST10013608661,03082,110400,
1980-12-30,usrTST10013608662@email.com,59279436406,PROMO TST10013608662,1001360866,TST10013608662,03082,110400,
1980-12-30,usrTST10013231463@email.com,94829305258,PROMO TST10013231463,1001323146,TST10013231463,04379,262,
1980-12-30,usrTST10013608663@email.com,58842955612,PROMO TST10013608663,1001360866,TST10013608663,03082,110400,
1980-12-30,usrTST10014318522@email.com,86561314352,PROMO TST10014318522,1001431852,TST10014318522,00199,16194,
